id;term;category;diff
106;geschicht;Kunst und Kultur;0
107;berlin stadtplan;Geographie und Stadtplanung;0
109;flugverkehrsanlag;Verkehr;0
110;altersstruktur;Demographie;0
111;grunddat der schul;Bildung;0
112;locker;Sonstiges;0
113;auto;Verkehr;0
114;apps;Sonstiges;0
115;test;Sonstiges;0
117;wohnlag;Wohnen und Immobilien;0
118;sozial einricht;Sozialleistungen;0
119;unternehm;Wirtschaft;0
120;tourismus;Tourismus;0
122;sterbefall;Gesundheit;0
124;covid;Gesundheit;0
125;liegenschaftskart;Geographie und Stadtplanung;0
127;s 3106;Sonstiges;0
128;arzt;Gesundheit;0
129;einwohnerinn und einwohn mit migrationshintergrund in berlin in lor planungsraum nach herkunftsgebiet am 31 12 2007;Demographie;0
131;wass;Umwelt und Klima;0
132;einwohn berlin;Demographie;0
135;einwohn in den ortsteil;Demographie;0
136;hydrologi;Umwelt und Klima;0
137;list verbot buch 1938;Kunst und Kultur;0
138;luft;Umwelt und Klima;0
139;berlinonlin;Sonstiges;0
140;flachennutz;Geographie und Stadtplanung;0
142;berlin onlin;Sonstiges;0
143;satellit;Sonstiges;0
146;gesund in berlin;Gesundheit;0
147;alt;Demographie;0
148;bicycl;Verkehr;0
149;neugebor;Demographie;0
150;breitbandversorg;Ver- und Entsorgung;0
152;wahlbezirk;Wahlen;0
153;bildung;Bildung;0
155;mietspiegel;Wohnen und Immobilien;0
157;berlin wilmersdorf glascontain;Ver- und Entsorgung;0
158;road;Verkehr;0
159;glascontain in wilmersdorf 10709;Ver- und Entsorgung;0
161;biciclos;Verkehr;0
164;biomass;Umwelt und Klima;0
165;sgb ii;Sonstiges;0
166;wohngeld;Sozialleistungen;0
167;zentral ort;Sonstiges;0
169;infektion ampel;Gesundheit;0
170;dxf;Sonstiges;0
172;miet;Wohnen und Immobilien;0
173;radweg;Verkehr;0
175;job;Arbeitsmarkt;0
177;pendl;Verkehr;0
179;1998;Sonstiges;0
182;hauskoordinat;Geographie und Stadtplanung;0
183;sportanlag;Sport und Erholung;0
186;profiskal;Sonstiges;0
187;prami;Sonstiges;0
188;hohenmodell;Geographie und Stadtplanung;0
190;dorothe;Sonstiges;0
191;rad;Verkehr;0
192;einzelhandel;Wirtschaft;0
193;mobilitat;Verkehr;0
196;wms dtk;Sonstiges;0
199;senatsbeschluss;Protokolle und Beschlüsse;0
200;engagement;Sonstiges;0
201;baujahr immobili;Wohnen und Immobilien;0
203;s3106;Sonstiges;0
206;verwaltungsgrenz;Öffentliche Verwaltung, Haushalt und Steuern;0
208;studium;Bildung;0
209;elektroladesaul;Verkehr;0
211;postleitzahl;Geographie und Stadtplanung;0
212;industri;Wirtschaft;0
213;wohnungsbaugesellschaft;Wohnen und Immobilien;0
215;numi;Sonstiges;0
217;landesentwicklungsplan berlin brandenburg 2019;Geographie und Stadtplanung;0
218;stellenmarkt;Arbeitsmarkt;0
223;einwohn reinickendorf;Demographie;0
224;corona kita;Gesundheit;0
225;breitbandverfugbar gewerb berlin lor;Ver- und Entsorgung;0
227;student;Bildung;0
228;landesmittel soforthilf ii;Sozialleistungen;0
229;gemark tegel;Sonstiges;0
232;ausland student;Bildung;0
233;ehrenamt;Arbeitsmarkt;0
238;index;Sonstiges;0
239;json;Sonstiges;0
240;bip;Sonstiges;0
245;radverkehr;Verkehr;0
247;strom liefer;Ver- und Entsorgung;0
248;eigentum;Wohnen und Immobilien;0
250;pkw;Verkehr;0
251;glas;Ver- und Entsorgung;0
257;corona beschluss;Gesundheit;0
261;verein;Sport und Erholung;0
263;mobil banking;Wirtschaft;0
264;bevolkerungsstruktur;Demographie;0
265;bauluck;Wohnen und Immobilien;0
266;zuwander;Demographie;0
267;fitnessstudio;Sport und Erholung;0
273;saldo;Wirtschaft;0
274;reg;Sonstiges;0
275;kind und jugend;Jugend;0
276;strassennetz;Verkehr;0
277;todesursachenstatist herzkreisluaferkrank;Gesundheit;0
279;demo;Sonstiges;0
280;gallery;Kunst und Kultur;0
281;definition element id;Sonstiges;0
283;wohn;Wohnen und Immobilien;0
284;kindertagesstatt;Jugend;0
288;e scoot;Verkehr;0
1;friedrichshain kreuzberg;Geographie und Stadtplanung;1
2;vermess at ba fk berlin de;Geographie und Stadtplanung;1
3;grunanlag;Geographie und Stadtplanung;1
4;rbs;Geographie und Stadtplanung;1
6;spielplatz;Sport und Erholung;1
7;grunanlagenbestand;Geographie und Stadtplanung;1
14;haushalt;Öffentliche Verwaltung, Haushalt und Steuern;1
15;vornam;Demographie;1
17;gruenflaech;Geographie und Stadtplanung;1
20;baum;Geographie und Stadtplanung;1
21;land;Geographie und Stadtplanung;1
23;grun;Geographie und Stadtplanung;1
25;fahrrad;Verkehr;1
28;sozialstruktur;Demographie;1
29;brunn;Geographie und Stadtplanung;1
34;pankow;Geographie und Stadtplanung;1
35;alkis;Geographie und Stadtplanung;1
36;brandenburg;Geographie und Stadtplanung;1
41;kart;Geographie und Stadtplanung;1
44;lor planungsraum am 31 12 2008;Geographie und Stadtplanung;1
46;breitband;Wirtschaft;1
47;trodelmarkt;Sport und Erholung;1
48;orthophotos;Geographie und Stadtplanung;1
51;dgm;Geographie und Stadtplanung;1
54;blockkart;Geographie und Stadtplanung;1
55;nam;Demographie;1
63;digital color infrarot orthophotos;Geographie und Stadtplanung;1
65;statist gebiet;Demographie;1
66;larmbelast;Umwelt und Klima;1
68;markt;Sport und Erholung;1
70;hobrecht;Geographie und Stadtplanung;1
71;beliebt nam;Demographie;1
72;lageso;Öffentliche Verwaltung, Haushalt und Steuern;1
73;pump;Geographie und Stadtplanung;1
74;kanalisation;Ver- und Entsorgung;1
80;bebauungssplan;Geographie und Stadtplanung;1
81;erhaltungssatz;Geographie und Stadtplanung;1
83;geologi;Umwelt und Klima;1
84;strassenbefahr;Geographie und Stadtplanung;1
92;deutschland;Geographie und Stadtplanung;1
94;reinickendorf;Geographie und Stadtplanung;1
96;lor;Geographie und Stadtplanung;1
98;altersarmut;Sozialleistungen;1
99;property;Wohnen und Immobilien;1
102;alkis berlin;Geographie und Stadtplanung;1
104;bodenrichtwert;Wohnen und Immobilien;1
105;list der haufig vornam;Demographie;1
108;kindergart;Bildung;1
116;in den ortsteil;Geographie und Stadtplanung;1
121;kompensationsmassnahm;Umwelt und Klima;1
123;histor stadtplan kreuzberg berlin kreuzberg histor;Geographie und Stadtplanung;1
126;vertrag wall;Öffentliche Verwaltung, Haushalt und Steuern;1
130;springbrunn;Geographie und Stadtplanung;1
133;leistungsmess;Ver- und Entsorgung;1
134;kart berlin;Geographie und Stadtplanung;1
141;histor stadtplan kreuzberg;Geographie und Stadtplanung;1
144;strass;Geographie und Stadtplanung;1
145;wilmersdorf;Geographie und Stadtplanung;1
151;berlin 1940;Sonstiges;1
154;atkis;Geographie und Stadtplanung;1
156;newtonstrass berlin;Geographie und Stadtplanung;1
160;wanderungssaldo;Demographie;1
162;arbeitslosenquot;Arbeitsmarkt;1
163;konrad zus strass;Geographie und Stadtplanung;1
168;personal;Arbeitsmarkt;1
171;trinkbrunn;Geographie und Stadtplanung;1
174;gebiet erhaltungssatz;Geographie und Stadtplanung;1
176;lebenshalt;Sonstiges;1
178;steuererklar 2019 formular;Öffentliche Verwaltung, Haushalt und Steuern;1
180;fis brok;Geographie und Stadtplanung;1
181;schillerpromenad;Geographie und Stadtplanung;1
184;wann offn bar;Sport und Erholung;1
185;alkis download;Geographie und Stadtplanung;1
189;armut;Sozialleistungen;1
194;schankvorgart;Wirtschaft;1
195;loschwass auskunft;Ver- und Entsorgung;1
197;sprengelkiez;Geographie und Stadtplanung;1
198;neubau;Wohnen und Immobilien;1
202;einkomm;Demographie;1
204;toilett;Gesundheit;1
205;trinkwasserbrunn;Geographie und Stadtplanung;1
207;haufig vornam;Demographie;1
210;flur;Geographie und Stadtplanung;1
214;social media;Sonstiges;1
216;ehrengrab;Kunst und Kultur;1
219;em 2024;Sport und Erholung;1
220;kriminalitat;Öffentliche Verwaltung, Haushalt und Steuern;1
221;sozial netzwerk;Sonstiges;1
222;zehlendorf;Geographie und Stadtplanung;1
226;instagram;Sonstiges;1
230;sozialstruktur atlas;Demographie;1
231;elektro ladesaul standort;Verkehr;1
234;land cov;Sonstiges;1
235;euro 2024;Sport und Erholung;1
236;waidmannlust waidmannslust or damm;Geographie und Stadtplanung;1
237;hund;Sport und Erholung;1
241;adress;Geographie und Stadtplanung;1
242;riga strass;Geographie und Stadtplanung;1
243;gis;Geographie und Stadtplanung;1
244;senatsverwalt fur gesund pfleg und gleichstell;Öffentliche Verwaltung, Haushalt und Steuern;1
246;statist landesamt berli;Öffentliche Verwaltung, Haushalt und Steuern;1
249;sozialindex;Bildung;1
252;grundbuchamt konradshoh;Wohnen und Immobilien;1
253;umweltatlas wfs;Umwelt und Klima;1
254;tod;Demographie;1
255;liegenschaft;Geographie und Stadtplanung;1
256;bericht von anfang an gut versorgt;Gesundheit;1
258;konradshoh;Geographie und Stadtplanung;1
259;segregation;Demographie;1
260;erhaltungsgebiet;Geographie und Stadtplanung;1
262;geschaftsverteilungsplan;Wirtschaft;1
268;b109;Verkehr;1
269;bau;Geographie und Stadtplanung;1
270;distanzeffekt;Sonstiges;1
271;sterb;Demographie;1
272;gend;Demographie;1
278;licht;Umwelt und Klima;1
282;flurstuck;Geographie und Stadtplanung;1
285;haushaltsgross;Demographie;1
286;arbeitslos;Arbeitsmarkt;1
287;einkommensverteil;Demographie;1
289;hydrant;Ver- und Entsorgung;1
290;bereichsentwicklungsplan;Geographie und Stadtplanung;1
